# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	69.4	25.0	5.6	23.7	76.3	17.2	82.8	12.0	51.5	36.6
2	54.7	40.0	5.3	10.9	89.1	13.4	86.6	5.3	49.4	45.4
3	67.4	25.8	6.8	22.3	77.7	16.2	83.8	8.5	51.1	40.3
4	70.5	24.4	5.1	29.4	70.6	17.1	82.9	10.0	52.8	37.2
5	65.0	31.0	4.1	17.0	83.0	17.2	82.8	8.4	50.4	41.2
6	68.5	28.8	2.7	25.5	74.5	17.7	82.3	14.2	53.0	32.7
7	60.6	33.9	5.5	16.6	83.4	15.4	84.6	7.8	50.4	41.7
8	70.2	24.8	5.0	26.9	73.1	17.6	82.4	12.7	53.7	33.6
9	78.4	15.4	6.2	26.0	74.0	22.4	77.6	24.5	43.4	32.1
10	58.7	28.3	12.9	6.6	93.4	17.6	82.4	10.7	45.6	43.7
11	70.8	23.8	5.4	18.2	81.8	18.6	81.4	14.0	48.6	37.5
12	78.5	15.3	6.2	25.4	74.6	21.2	78.8	19.5	47.6	32.9
13	66.3	12.6	21.1	25.8	74.2	20.2	79.8	15.7	47.5	36.8
14	71.4	13.5	15.1	27.4	72.6	23.4	76.6	28.2	43.5	28.3
15	66.8	15.7	17.4	19.3	80.7	21.2	78.8	16.7	47.3	36.0
16	73.2	13.9	12.9	32.0	68.0	23.2	76.8	26.4	44.5	29.1
