# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	37.9	62.1	0.1	29.8	70.2	43.5	56.5	0.0	50.1	49.9
2	43.0	56.9	0.0	14.9	85.1	43.5	56.5	0.0	50.0	49.9
3	41.3	58.7	0.0	11.2	88.8	42.9	57.1	0.1	50.1	49.9
4	42.6	57.4	0.0	12.4	87.6	41.5	58.5	0.1	50.1	49.9
5	43.7	56.2	0.1	13.9	86.1	38.0	62.0	0.0	50.0	49.9
6	38.2	61.4	0.4	19.6	80.4	35.2	64.8	0.0	50.0	49.9
7	40.5	59.2	0.3	16.4	83.6	34.8	65.2	0.0	50.0	50.0
8	40.1	59.5	0.4	19.0	81.0	34.1	65.9	0.0	50.0	50.0
9	77.4	12.9	9.7	24.5	75.5	25.6	74.4	28.6	39.8	31.6
10	60.0	31.2	8.8	5.4	94.6	17.2	82.8	9.2	46.4	44.4
11	76.1	15.1	8.8	16.3	83.7	22.8	77.2	18.5	45.2	36.3
12	76.7	14.8	8.5	21.0	79.0	23.6	76.4	20.2	45.9	33.9
13	70.4	23.4	6.2	13.6	86.4	19.4	80.6	12.3	48.3	39.5
14	77.7	15.5	6.8	29.8	70.2	23.9	76.1	27.8	45.4	26.7
15	70.6	20.8	8.6	14.5	85.5	20.4	79.6	14.3	47.6	38.1
16	76.3	19.3	4.4	20.6	79.4	24.3	75.7	24.6	44.9	30.5
