# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	73.5	26.4	0.0	0.0
2	0.0	0.0	0.1	0.1	2.1	10.8	86.7	0.0	0.2
3	0.0	0.0	0.0	0.0	0.1	64.8	35.1	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	76.2	23.8	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	62.3	37.6	0.0	0.0
6	0.0	0.2	0.0	0.0	0.1	77.0	22.6	0.0	0.0
7	0.0	0.0	0.0	0.0	0.4	44.6	54.8	0.0	0.1
8	0.0	0.0	0.0	0.0	0.1	71.8	28.1	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	88.4	11.6	0.0	0.0
10	0.0	0.0	0.1	0.1	1.2	20.2	78.3	0.0	0.2
11	0.0	0.0	0.0	0.0	0.1	63.9	36.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	84.9	15.1	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	71.7	28.2	0.0	0.0
14	0.0	0.1	0.0	0.0	0.1	80.0	19.8	0.0	0.0
15	0.0	0.0	0.0	0.0	0.2	54.8	44.8	0.0	0.1
16	0.0	0.0	0.0	0.0	0.0	86.7	13.3	0.0	0.0
