# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	73.4	26.5	0.0	0.0
2	0.0	0.0	0.1	0.1	2.1	10.8	86.7	0.0	0.2
3	0.0	0.0	0.0	0.0	0.1	64.7	35.2	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	76.1	23.8	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	62.2	37.8	0.0	0.0
6	0.0	0.2	0.0	0.0	0.1	77.0	22.7	0.0	0.0
7	0.0	0.0	0.0	0.0	0.4	44.5	55.0	0.0	0.1
8	0.0	0.0	0.0	0.0	0.1	71.7	28.2	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	88.3	11.6	0.0	0.0
10	0.0	0.0	0.1	0.0	1.2	20.0	78.5	0.0	0.2
11	0.0	0.0	0.0	0.0	0.1	62.7	37.2	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	84.8	15.1	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	70.6	29.4	0.0	0.0
14	0.0	0.2	0.0	0.0	0.1	80.0	19.7	0.0	0.0
15	0.0	0.0	0.0	0.0	0.3	54.6	45.1	0.0	0.1
16	0.0	0.1	0.0	0.0	0.0	86.7	13.3	0.0	0.0
